200902.00,5522.4291144,N,01024.0768518,E,5,11,1.0,22.277,M,39.164,M,1.0,*79
200903.00,5522.4290044,N,01024.0768213,E,5,11,1.0,22.040,M,39.164,M,1.0,*72
200904.00,5522.4290060,N,01024.0767302,E,5,11,1.0,22.011,M,39.164,M,1.0,*79
200905.00,5522.4290450,N,01024.0767288,E,5,11,1.0,21.984,M,39.164,M,1.0,*7A
200906.00,5522.4290817,N,01024.0766926,E,5,11,1.0,21.933,M,39.164,M,1.0,*74
200907.00,5522.4291424,N,01024.0766683,E,5,11,1.0,21.833,M,39.164,M,1.0,*79
200908.00,5522.4292110,N,01024.0766867,E,5,11,1.0,21.785,M,39.164,M,1.0,*71
200909.00,5522.4292890,N,01024.0767125,E,5,11,1.0,21.760,M,39.164,M,1.0,*74
200910.00,5522.4293416,N,01024.0767502,E,5,11,1.0,21.727,M,39.164,M,1.0,*7D
200911.00,5522.4294013,N,01024.0768186,E,5,11,1.0,21.715,M,39.164,M,1.0,*7C
200912.00,5522.4294636,N,01024.0768696,E,5,11,1.0,21.718,M,39.164,M,1.0,*75
200913.00,5522.4295226,N,01024.0769309,E,5,11,1.0,21.724,M,39.164,M,1.0,*7D
200914.00,5522.4295531,N,01024.0769856,E,5,11,1.0,21.689,M,39.164,M,1.0,*7C
200915.00,5522.4295853,N,01024.0770386,E,5,11,1.0,21.669,M,39.164,M,1.0,*74
200916.00,5522.4296112,N,01024.0770692,E,5,10,1.0,21.613,M,39.164,M,1.0,*74
200917.00,5522.4296296,N,01024.0771116,E,5,10,1.0,21.552,M,39.164,M,1.0,*76
200918.00,5522.4296432,N,01024.0771302,E,5,10,1.0,21.554,M,39.164,M,1.0,*70
200919.00,5522.4296788,N,01024.0772345,E,5,11,1.0,21.725,M,39.164,M,1.0,*76
200920.00,5522.4296978,N,01024.0772980,E,5,11,1.0,21.827,M,39.164,M,1.0,*73
200921.00,5522.4297087,N,01024.0773492,E,5,11,1.0,21.878,M,39.164,M,1.0,*7F
200922.00,5522.4297172,N,01024.0773678,E,5,11,1.0,21.864,M,39.164,M,1.0,*7C
200923.00,5522.4297304,N,01024.0773755,E,5,11,1.0,21.849,M,39.164,M,1.0,*7F
200924.00,5522.4297513,N,01024.0773733,E,5,11,1.0,21.870,M,39.164,M,1.0,*72
200925.00,5522.4297602,N,01024.0773609,E,5,11,1.0,21.860,M,39.164,M,1.0,*79
200926.00,5522.4297688,N,01024.0773388,E,5,10,1.0,21.831,M,39.164,M,1.0,*71
200927.00,5522.4297777,N,01024.0773409,E,5,11,1.0,21.818,M,39.164,M,1.0,*75
200928.00,5522.4297815,N,01024.0773446,E,5,11,1.0,21.793,M,39.164,M,1.0,*76
200929.00,5522.4297817,N,01024.0773607,E,5,11,1.0,21.766,M,39.164,M,1.0,*78
200930.00,5522.4297874,N,01024.0773789,E,5,11,1.0,21.751,M,39.164,M,1.0,*76
200931.00,5522.4297981,N,01024.0773926,E,5,11,1.0,21.733,M,39.164,M,1.0,*73
200932.00,5522.4298106,N,01024.0774036,E,5,11,1.0,21.755,M,39.164,M,1.0,*77
200933.00,5522.4298224,N,01024.0774173,E,5,11,1.0,21.771,M,39.164,M,1.0,*73
200934.00,5522.4298276,N,01024.0774246,E,5,11,1.0,21.772,M,39.164,M,1.0,*75
200935.00,5522.4298328,N,01024.0774199,E,5,11,1.0,21.794,M,39.164,M,2.0,*74
200936.00,5522.4298440,N,01024.0774199,E,5,10,1.0,21.823,M,39.164,M,3.0,*7D
200937.00,5522.4298397,N,01024.0773766,E,5,11,1.0,21.787,M,39.164,M,4.0,*77
200938.00,5522.4298397,N,01024.0773461,E,5,11,1.0,21.783,M,39.164,M,5.0,*79
200939.00,5522.4298546,N,01024.0773323,E,5,11,1.0,21.827,M,39.164,M,1.0,*76
200940.00,5522.4298754,N,01024.0773285,E,5,11,1.0,21.883,M,39.164,M,1.0,*7A
200941.00,5522.4298950,N,01024.0773266,E,5,11,1.0,21.933,M,39.164,M,1.0,*76
200942.00,5522.4299143,N,01024.0773318,E,5,11,1.0,21.995,M,39.164,M,1.0,*7A
200943.00,5522.4299298,N,01024.0773415,E,5,11,1.0,22.002,M,39.164,M,1.0,*70
200944.00,5522.4299428,N,01024.0773651,E,5,11,1.0,22.032,M,39.164,M,1.0,*7B
200945.00,5522.4299549,N,01024.0773700,E,5,11,1.0,22.056,M,39.164,M,2.0,*78
200946.00,5522.4299654,N,01024.0773642,E,5,11,1.0,22.021,M,39.164,M,3.0,*72
200947.00,5522.4299759,N,01024.0773626,E,5,10,1.0,22.031,M,39.164,M,4.0,*7A
200948.00,5522.4299889,N,01024.0773585,E,5,10,1.0,22.010,M,39.164,M,5.0,*7F
200949.00,5522.4300007,N,01024.0773553,E,5,11,1.0,21.975,M,39.164,M,6.0,*71
200950.00,5522.4300121,N,01024.0773521,E,5,11,1.0,21.942,M,39.164,M,7.0,*7C
200951.00,5522.4300211,N,01024.0773323,E,5,11,1.0,21.876,M,39.164,M,8.0,*70
200952.00,5522.4300394,N,01024.0773358,E,5,10,1.0,21.908,M,39.164,M,9.0,*7B
200953.00,5522.4300466,N,01024.0773245,E,5,10,1.0,21.898,M,39.164,M,10.0,*4D
200954.00,5522.4300602,N,01024.0773521,E,5,10,1.0,21.886,M,39.164,M,11.0,*41
200955.00,5522.4300688,N,01024.0773492,E,5,10,1.0,21.892,M,39.164,M,1.0,*7F
200956.00,5522.4300868,N,01024.0773560,E,5,10,1.0,21.898,M,39.164,M,1.0,*7A
200957.00,5522.4300962,N,01024.0773413,E,5,10,1.0,21.942,M,39.164,M,1.0,*73
200958.00,5522.4301085,N,01024.0773487,E,5,09,1.0,21.925,M,39.164,M,1.0,*79
200959.00,5522.4301219,N,01024.0773708,E,5,10,1.0,21.897,M,39.164,M,2.0,*78
201000.00,5522.4301324,N,01024.0773910,E,5,09,1.0,21.900,M,39.164,M,3.0,*72
201001.00,5522.4301665,N,01024.0774138,E,5,10,1.0,21.971,M,39.164,M,4.0,*7F
201002.00,5522.4301744,N,01024.0774303,E,5,10,1.0,21.944,M,39.164,M,5.0,*73
201003.00,5522.4301837,N,01024.0774345,E,5,10,1.0,21.940,M,39.164,M,6.0,*7C
201004.00,5522.4301937,N,01024.0774437,E,5,10,1.0,21.954,M,39.164,M,1.0,*7A
201005.00,5522.4302051,N,01024.0774636,E,5,10,1.0,21.934,M,39.164,M,2.0,*77
201006.00,5522.4302040,N,01024.0774685,E,5,10,1.0,21.916,M,39.164,M,3.0,*7D
201007.00,5522.4302091,N,01024.0774845,E,5,10,1.0,21.902,M,39.164,M,4.0,*70
201008.00,5522.4302106,N,01024.0774968,E,5,10,1.0,21.903,M,39.164,M,5.0,*7E
201009.00,5522.4302094,N,01024.0775196,E,5,10,1.0,21.914,M,39.164,M,6.0,*78
201010.00,5522.4302168,N,01024.0775457,E,5,10,1.0,21.949,M,39.164,M,7.0,*73
201011.00,5522.4302180,N,01024.0775707,E,5,10,1.0,21.952,M,39.164,M,8.0,*77
201012.00,5522.4302177,N,01024.0775885,E,5,10,1.0,21.958,M,39.164,M,9.0,*72
201013.00,5522.4302283,N,01024.0776145,E,5,10,1.0,21.932,M,39.164,M,10.0,*49
201014.00,5522.4302375,N,01024.0776359,E,5,10,1.0,21.928,M,39.164,M,11.0,*43
201015.00,5522.4302521,N,01024.0776579,E,5,10,1.0,21.918,M,39.164,M,12.0,*41
201016.00,5522.4302551,N,01024.0776637,E,5,09,1.0,21.912,M,39.164,M,13.0,*4F
201017.00,5522.4302628,N,01024.0776624,E,5,10,1.0,21.941,M,39.164,M,14.0,*48
201018.00,5522.4302778,N,01024.0776758,E,5,10,1.0,21.933,M,39.164,M,15.0,*4D
201019.00,5522.4303204,N,01024.0776991,E,5,10,1.0,21.978,M,39.164,M,1.0,*72
201020.00,5522.4303164,N,01024.0777129,E,5,10,1.0,21.995,M,39.164,M,2.0,*77
201021.00,5522.4303465,N,01024.0777260,E,5,10,1.0,22.013,M,39.164,M,3.0,*79
201022.00,5522.4303587,N,01024.0777342,E,5,10,1.0,22.020,M,39.164,M,4.0,*71
201023.00,5522.4303794,N,01024.0777428,E,5,10,1.0,22.033,M,39.164,M,1.0,*7C
201024.00,5522.4303893,N,01024.0777548,E,5,10,1.0,22.052,M,39.164,M,2.0,*70
201025.00,5522.4304035,N,01024.0777730,E,5,10,1.0,22.065,M,39.164,M,3.0,*7A
201026.00,5522.4304158,N,01024.0777938,E,5,10,1.0,22.048,M,39.164,M,4.0,*7D
201027.00,5522.4304208,N,01024.0778056,E,5,10,1.0,22.043,M,39.164,M,1.0,*7A
201028.00,5522.4304306,N,01024.0778168,E,5,10,1.0,22.037,M,39.164,M,1.0,*75
201029.00,5522.4304430,N,01024.0778236,E,5,10,1.0,22.040,M,39.164,M,1.0,*7E
201030.00,5522.4304499,N,01024.0778361,E,5,10,1.0,22.021,M,39.164,M,1.0,*71
201031.00,5522.4304577,N,01024.0778495,E,5,10,1.0,22.007,M,39.164,M,1.0,*79
201032.00,5522.4304625,N,01024.0778544,E,5,10,1.0,22.004,M,39.164,M,2.0,*73
201033.00,5522.4304705,N,01024.0778671,E,5,10,1.0,21.981,M,39.164,M,1.0,*70
201034.00,5522.4304826,N,01024.0778753,E,5,10,1.0,21.973,M,39.164,M,1.0,*75
201035.00,5522.4304903,N,01024.0778750,E,5,10,1.0,21.978,M,39.164,M,1.0,*7A
201036.00,5522.4304991,N,01024.0778783,E,5,10,1.0,21.968,M,39.164,M,1.0,*7D
201037.00,5522.4305065,N,01024.0778798,E,5,10,1.0,21.959,M,39.164,M,1.0,*77
201038.00,5522.4305181,N,01024.0778807,E,5,10,1.0,21.952,M,39.164,M,1.0,*71
201039.00,5522.4305261,N,01024.0778869,E,5,10,1.0,21.962,M,39.164,M,2.0,*75
201040.00,5522.4305377,N,01024.0778869,E,5,10,1.0,21.951,M,39.164,M,3.0,*7C
201041.00,5522.4305482,N,01024.0778932,E,5,10,1.0,21.953,M,39.164,M,1.0,*7F
201042.00,5522.4305566,N,01024.0778918,E,5,10,1.0,21.960,M,39.164,M,2.0,*7C
201043.00,5522.4305621,N,01024.0778954,E,5,10,1.0,21.959,M,39.164,M,3.0,*7E
201044.00,5522.4305694,N,01024.0778932,E,5,10,1.0,21.975,M,39.164,M,4.0,*7E
201045.00,5522.4305689,N,01024.0778984,E,5,10,1.0,21.995,M,39.164,M,5.0,*71
201046.00,5522.4305705,N,01024.0779024,E,5,10,1.0,22.007,M,39.164,M,6.0,*77
201047.00,5522.4305723,N,01024.0778994,E,5,10,1.0,22.025,M,39.164,M,7.0,*70
201048.00,5522.4305709,N,01024.0779038,E,5,10,1.0,22.030,M,39.164,M,8.0,*72
201049.00,5522.4305704,N,01024.0779016,E,5,10,1.0,22.043,M,39.164,M,9.0,*77
201050.00,5522.4305706,N,01024.0778963,E,5,10,1.0,22.038,M,39.164,M,10.0,*43
201051.00,5522.4305774,N,01024.0778923,E,5,10,1.0,22.063,M,39.164,M,1.0,*7D
201052.00,5522.4305817,N,01024.0778951,E,5,10,1.0,22.080,M,39.164,M,2.0,*7F
201053.00,5522.4305809,N,01024.0778958,E,5,10,1.0,22.085,M,39.164,M,3.0,*7C
201054.00,5522.4305807,N,01024.0779006,E,5,10,1.0,22.087,M,39.164,M,4.0,*73
201055.00,5522.4305854,N,01024.0779108,E,5,10,1.0,22.076,M,39.164,M,1.0,*70
201056.00,5522.4305869,N,01024.0779275,E,5,10,1.0,22.060,M,39.164,M,2.0,*70
201057.00,5522.4305959,N,01024.0779274,E,5,10,1.0,22.073,M,39.164,M,1.0,*73
201058.00,5522.4306032,N,01024.0779326,E,5,10,1.0,22.079,M,39.164,M,2.0,*74
201059.00,5522.4306069,N,01024.0779428,E,5,10,1.0,22.087,M,39.164,M,3.0,*72
201100.00,5522.4306074,N,01024.0779569,E,5,10,1.0,22.094,M,39.164,M,1.0,*77
201101.00,5522.4306099,N,01024.0779674,E,5,10,1.0,22.106,M,39.164,M,2.0,*73
201102.00,5522.4306121,N,01024.0779760,E,5,10,1.0,22.120,M,39.164,M,3.0,*73
201103.00,5522.4306067,N,01024.0779732,E,5,10,1.0,22.149,M,39.164,M,1.0,*7B
201104.00,5522.4306092,N,01024.0779797,E,5,10,1.0,22.158,M,39.164,M,1.0,*79
201105.00,5522.4306119,N,01024.0779848,E,5,10,1.0,22.178,M,39.164,M,1.0,*75
201106.00,5522.4306152,N,01024.0779909,E,5,10,1.0,22.183,M,39.164,M,1.0,*79
201107.00,5522.4306195,N,01024.0779983,E,5,10,1.0,22.196,M,39.164,M,2.0,*76
201108.00,5522.4306224,N,01024.0780070,E,5,10,1.0,22.200,M,39.164,M,1.0,*7C
201109.00,5522.4306259,N,01024.0780083,E,5,10,1.0,22.200,M,39.164,M,1.0,*7B
201110.00,5522.4306273,N,01024.0780107,E,5,10,1.0,22.197,M,39.164,M,1.0,*7B
201111.00,5522.4306316,N,01024.0780117,E,5,10,1.0,22.192,M,39.164,M,1.0,*7C
201112.00,5522.4306370,N,01024.0780098,E,5,10,1.0,22.193,M,39.164,M,1.0,*78
201113.00,5522.4306432,N,01024.0780094,E,5,10,1.0,22.200,M,39.164,M,2.0,*7E
201114.00,5522.4306472,N,01024.0779999,E,5,10,1.0,22.197,M,39.164,M,1.0,*71
201115.00,5522.4306527,N,01024.0779952,E,5,10,1.0,22.195,M,39.164,M,1.0,*74
201116.00,5522.4306569,N,01024.0779910,E,5,10,1.0,22.187,M,39.164,M,1.0,*78
201117.00,5522.4306600,N,01024.0779869,E,5,10,1.0,22.180,M,39.164,M,2.0,*7E
201118.00,5522.4306640,N,01024.0779829,E,5,10,1.0,22.174,M,39.164,M,3.0,*7B
201119.00,5522.4306681,N,01024.0779792,E,5,10,1.0,22.169,M,39.164,M,4.0,*73
201120.00,5522.4306701,N,01024.0779781,E,5,10,1.0,22.164,M,39.164,M,5.0,*7E
201121.00,5522.4306744,N,01024.0779719,E,5,10,1.0,22.165,M,39.164,M,1.0,*7A
201122.00,5522.4306736,N,01024.0779732,E,5,10,1.0,22.159,M,39.164,M,1.0,*7A
201123.00,5522.4306752,N,01024.0779749,E,5,10,1.0,22.156,M,39.164,M,1.0,*7A
201124.00,5522.4306750,N,01024.0779794,E,5,10,1.0,22.161,M,39.164,M,2.0,*78
201125.00,5522.4306750,N,01024.0779821,E,5,10,1.0,22.160,M,39.164,M,3.0,*78
201126.00,5522.4306729,N,01024.0779786,E,5,10,1.0,22.165,M,39.164,M,1.0,*70
201127.00,5522.4306743,N,01024.0779786,E,5,10,1.0,22.178,M,39.164,M,1.0,*71
201128.00,5522.4306737,N,01024.0779815,E,5,10,1.0,22.185,M,39.164,M,1.0,*7A
201129.00,5522.4306754,N,01024.0779808,E,5,10,1.0,22.190,M,39.164,M,2.0,*75
201130.00,5522.4306677,N,01024.0779793,E,5,10,1.0,22.215,M,39.164,M,1.0,*7D
201131.00,5522.4306659,N,01024.0779831,E,5,10,1.0,22.203,M,39.164,M,1.0,*70
201132.00,5522.4306650,N,01024.0779865,E,5,10,1.0,22.192,M,39.164,M,1.0,*70
201133.00,5522.4306630,N,01024.0779882,E,5,10,1.0,22.186,M,39.164,M,1.0,*7B
201134.00,5522.4306591,N,01024.0779868,E,5,10,1.0,22.170,M,39.164,M,1.0,*79
201135.00,5522.4306575,N,01024.0779968,E,5,10,1.0,22.155,M,39.164,M,2.0,*77
201136.00,5522.4306534,N,01024.0780063,E,5,10,1.0,22.140,M,39.164,M,3.0,*70
201137.00,5522.4306487,N,01024.0780187,E,5,10,1.0,22.125,M,39.164,M,4.0,*77
201138.00,5522.4306424,N,01024.0780232,E,5,10,1.0,22.128,M,39.164,M,1.0,*74
201139.00,5522.4306388,N,01024.0780306,E,5,10,1.0,22.124,M,39.164,M,2.0,*7D
201140.00,5522.4306361,N,01024.0780369,E,5,10,1.0,22.120,M,39.164,M,3.0,*78
201141.00,5522.4306326,N,01024.0780451,E,5,10,1.0,22.117,M,39.164,M,4.0,*75
201142.00,5522.4306285,N,01024.0780534,E,5,10,1.0,22.110,M,39.164,M,5.0,*7A
201143.00,5522.4306266,N,01024.0780500,E,5,10,1.0,22.113,M,39.164,M,1.0,*76
