153247.00,5522.4311482,N,01024.0778308,E,1,08,1.0,22.738,M,39.164,M,0.0,*75
153248.00,5522.4311339,N,01024.0777211,E,1,08,1.0,22.673,M,39.164,M,0.0,*75
153249.00,5522.4288525,N,01024.0770259,E,5,08,1.0,24.792,M,39.164,M,1.0,*78
153250.00,5522.4292857,N,01024.0772925,E,5,07,1.0,24.676,M,39.164,M,1.0,*75
153251.00,5522.4291914,N,01024.0773237,E,5,08,1.0,24.984,M,39.164,M,1.0,*75
153252.00,5522.4291319,N,01024.0773613,E,5,08,1.0,25.014,M,39.164,M,1.0,*72
153253.00,5522.4290742,N,01024.0774250,E,5,08,1.0,24.966,M,39.164,M,1.0,*71
153254.00,5522.4290970,N,01024.0774798,E,5,08,1.0,24.844,M,39.164,M,1.0,*79
153255.00,5522.4290822,N,01024.0775055,E,5,08,1.0,24.833,M,39.164,M,1.0,*79
153256.00,5522.4290964,N,01024.0776013,E,5,08,1.0,24.756,M,39.164,M,1.0,*74
153257.00,5522.4290807,N,01024.0777000,E,5,08,1.0,24.773,M,39.164,M,1.0,*75
153258.00,5522.4290779,N,01024.0777930,E,5,07,1.0,24.819,M,39.164,M,1.0,*7A
153259.00,5522.4290970,N,01024.0778934,E,5,07,1.0,24.859,M,39.164,M,1.0,*73
153300.00,5522.4291353,N,01024.0779989,E,5,08,1.0,24.861,M,39.164,M,1.0,*77
153301.00,5522.4291538,N,01024.0780748,E,5,08,1.0,24.854,M,39.164,M,1.0,*7E
153302.00,5522.4292029,N,01024.0781526,E,5,08,1.0,24.851,M,39.164,M,1.0,*75
153303.00,5522.4292604,N,01024.0782193,E,5,08,1.0,24.853,M,39.164,M,1.0,*76
153304.00,5522.4293038,N,01024.0782237,E,5,08,1.0,24.895,M,39.164,M,1.0,*7E
153305.00,5522.4293528,N,01024.0782108,E,5,08,1.0,24.923,M,39.164,M,1.0,*78
153306.00,5522.4293905,N,01024.0781868,E,5,08,1.0,24.977,M,39.164,M,1.0,*75
153307.00,5522.4294428,N,01024.0781596,E,5,08,1.0,25.014,M,39.164,M,1.0,*70
153308.00,5522.4293476,N,01024.0781687,E,5,10,1.0,24.870,M,39.164,M,1.0,*72
153309.00,5522.4292668,N,01024.0781751,E,5,10,1.0,24.768,M,39.164,M,1.0,*73
153310.00,5522.4291789,N,01024.0782025,E,5,10,1.0,24.621,M,39.164,M,1.0,*7D
153311.00,5522.4290818,N,01024.0782381,E,5,10,1.0,24.457,M,39.164,M,1.0,*74
153312.00,5522.4289906,N,01024.0782651,E,5,10,1.0,24.367,M,39.164,M,1.0,*7D
153313.00,5522.4289378,N,01024.0782893,E,5,10,1.0,24.312,M,39.164,M,1.0,*7D
153314.00,5522.4289044,N,01024.0783105,E,5,10,1.0,24.274,M,39.164,M,1.0,*70
153315.00,5522.4288408,N,01024.0783427,E,5,10,1.0,24.185,M,39.164,M,1.0,*74
153316.00,5522.4288125,N,01024.0783756,E,5,10,1.0,24.131,M,39.164,M,1.0,*77
153317.00,5522.4287961,N,01024.0784118,E,5,10,1.0,24.075,M,39.164,M,1.0,*7B
153318.00,5522.4287730,N,01024.0784552,E,5,10,1.0,24.036,M,39.164,M,1.0,*73
153319.00,5522.4287540,N,01024.0784925,E,5,10,1.0,24.017,M,39.164,M,1.0,*78
153320.00,5522.4287214,N,01024.0785434,E,5,10,1.0,23.990,M,39.164,M,1.0,*79
153321.00,5522.4287231,N,01024.0785827,E,5,10,1.0,24.008,M,39.164,M,1.0,*7E
153322.00,5522.4287088,N,01024.0786237,E,5,10,1.0,24.003,M,39.164,M,1.0,*7E
153323.00,5522.4287111,N,01024.0786605,E,5,10,1.0,24.014,M,39.164,M,1.0,*7D
153324.00,5522.4287247,N,01024.0786940,E,5,10,1.0,24.029,M,39.164,M,1.0,*7A
153325.00,5522.4287413,N,01024.0787354,E,5,10,1.0,24.040,M,39.164,M,1.0,*7D
153326.00,5522.4287480,N,01024.0787741,E,5,10,1.0,24.034,M,39.164,M,1.0,*77
153327.00,5522.4287418,N,01024.0788127,E,5,10,1.0,24.018,M,39.164,M,1.0,*70
153328.00,5522.4287284,N,01024.0788471,E,5,10,1.0,23.976,M,39.164,M,1.0,*7C
153329.00,5522.4287262,N,01024.0788740,E,5,10,1.0,23.938,M,39.164,M,1.0,*7E
153330.00,5522.4287183,N,01024.0788989,E,5,10,1.0,23.889,M,39.164,M,1.0,*7A
153331.00,5522.4287174,N,01024.0789167,E,5,10,1.0,23.865,M,39.164,M,1.0,*78
153332.00,5522.4286981,N,01024.0789393,E,5,10,1.0,23.799,M,39.164,M,1.0,*7D
153333.00,5522.4286899,N,01024.0789640,E,5,10,1.0,23.735,M,39.164,M,1.0,*79
153334.00,5522.4286843,N,01024.0789893,E,5,10,1.0,23.692,M,39.164,M,1.0,*75
153335.00,5522.4286629,N,01024.0790081,E,5,10,1.0,23.623,M,39.164,M,1.0,*7F
153336.00,5522.4286661,N,01024.0790173,E,5,10,1.0,23.591,M,39.164,M,1.0,*76
153337.00,5522.4286750,N,01024.0790237,E,5,10,1.0,23.559,M,39.164,M,1.0,*73
153338.00,5522.4286959,N,01024.0790309,E,5,10,1.0,23.549,M,39.164,M,1.0,*76
153339.00,5522.4287004,N,01024.0790464,E,5,11,1.0,23.511,M,39.164,M,1.0,*77
153340.00,5522.4287062,N,01024.0790620,E,5,11,1.0,23.485,M,39.164,M,1.0,*77
153341.00,5522.4287143,N,01024.0790763,E,5,11,1.0,23.470,M,39.164,M,1.0,*78
153342.00,5522.4287095,N,01024.0790818,E,5,11,1.0,23.461,M,39.164,M,1.0,*72
153343.00,5522.4287061,N,01024.0790990,E,5,11,1.0,23.436,M,39.164,M,1.0,*7B
153344.00,5522.4287203,N,01024.0791137,E,5,11,1.0,23.438,M,39.164,M,1.0,*70
153345.00,5522.4287189,N,01024.0791352,E,5,11,1.0,23.434,M,39.164,M,1.0,*7D
153346.00,5522.4287187,N,01024.0791579,E,5,11,1.0,23.424,M,39.164,M,1.0,*7E
153347.00,5522.4287277,N,01024.0791704,E,5,11,1.0,23.420,M,39.164,M,1.0,*7F
153348.00,5522.4287303,N,01024.0791893,E,5,11,1.0,23.408,M,39.164,M,1.0,*79
153349.00,5522.4287328,N,01024.0792102,E,5,11,1.0,23.383,M,39.164,M,1.0,*77
153350.00,5522.4287323,N,01024.0792285,E,5,11,1.0,23.361,M,39.164,M,1.0,*74
153351.00,5522.4287358,N,01024.0792526,E,5,11,1.0,23.342,M,39.164,M,1.0,*76
153352.00,5522.4287449,N,01024.0792653,E,5,11,1.0,23.325,M,39.164,M,1.0,*72
153353.00,5522.4287482,N,01024.0792816,E,5,11,1.0,23.305,M,39.164,M,1.0,*79
153354.00,5522.4287523,N,01024.0792956,E,5,11,1.0,23.276,M,39.164,M,1.0,*74
153355.00,5522.4287495,N,01024.0793072,E,5,11,1.0,23.236,M,39.164,M,1.0,*73
153356.00,5522.4287454,N,01024.0793165,E,5,11,1.0,23.213,M,39.164,M,1.0,*7D
153357.00,5522.4287444,N,01024.0793219,E,5,11,1.0,23.210,M,39.164,M,1.0,*76
153358.00,5522.4287518,N,01024.0793249,E,5,11,1.0,23.209,M,39.164,M,1.0,*7C
153359.00,5522.4287617,N,01024.0793226,E,5,11,1.0,23.205,M,39.164,M,1.0,*74
153400.00,5522.4287695,N,01024.0793187,E,5,11,1.0,23.212,M,39.164,M,1.0,*7B
153401.00,5522.4287682,N,01024.0793164,E,5,11,1.0,23.214,M,39.164,M,1.0,*77
153402.00,5522.4287653,N,01024.0793213,E,5,11,1.0,23.266,M,39.164,M,1.0,*7E
153403.00,5522.4287712,N,01024.0793143,E,5,11,1.0,23.274,M,39.164,M,1.0,*7E
153404.00,5522.4287808,N,01024.0793032,E,5,11,1.0,23.265,M,39.164,M,1.0,*7A
153405.00,5522.4287780,N,01024.0793045,E,5,11,1.0,23.286,M,39.164,M,1.0,*79
153406.00,5522.4287834,N,01024.0793142,E,5,11,1.0,23.300,M,39.164,M,1.0,*73
153407.00,5522.4287879,N,01024.0793244,E,5,11,1.0,23.323,M,39.164,M,1.0,*7F
153408.00,5522.4287910,N,01024.0793398,E,5,11,1.0,23.352,M,39.164,M,1.0,*78
153409.00,5522.4287954,N,01024.0793507,E,5,11,1.0,23.373,M,39.164,M,1.0,*7A
153410.00,5522.4288007,N,01024.0793602,E,5,11,1.0,23.380,M,39.164,M,1.0,*78
153411.00,5522.4288154,N,01024.0793735,E,5,11,1.0,23.403,M,39.164,M,1.0,*77
153412.00,5522.4288260,N,01024.0793826,E,5,11,1.0,23.425,M,39.164,M,1.0,*79
153413.00,5522.4288315,N,01024.0793969,E,5,11,1.0,23.446,M,39.164,M,1.0,*74
153414.00,5522.4288248,N,01024.0794152,E,5,11,1.0,23.454,M,39.164,M,1.0,*7E
153415.00,5522.4288235,N,01024.0794292,E,5,11,1.0,23.455,M,39.164,M,1.0,*7B
153416.00,5522.4288264,N,01024.0794410,E,5,11,1.0,23.476,M,39.164,M,1.0,*71
153417.00,5522.4288360,N,01024.0794590,E,5,11,1.0,23.481,M,39.164,M,1.0,*74
153418.00,5522.4288435,N,01024.0794724,E,5,11,1.0,23.491,M,39.164,M,1.0,*70
153419.00,5522.4288526,N,01024.0794924,E,5,11,1.0,23.501,M,39.164,M,1.0,*74
153420.00,5522.4288609,N,01024.0795078,E,5,11,1.0,23.515,M,39.164,M,1.0,*74
153421.00,5522.4288703,N,01024.0795236,E,5,11,1.0,23.534,M,39.164,M,1.0,*75
153422.00,5522.4288806,N,01024.0795399,E,5,11,1.0,23.546,M,39.164,M,1.0,*7D
153423.00,5522.4288829,N,01024.0795577,E,5,11,1.0,23.564,M,39.164,M,1.0,*77
153424.00,5522.4288861,N,01024.0795704,E,5,11,1.0,23.575,M,39.164,M,1.0,*7A
153425.00,5522.4288859,N,01024.0795792,E,5,11,1.0,23.577,M,39.164,M,1.0,*7D
153426.00,5522.4288901,N,01024.0795863,E,5,11,1.0,23.593,M,39.164,M,1.0,*79
153427.00,5522.4288884,N,01024.0795916,E,5,11,1.0,23.598,M,39.164,M,1.0,*7C
153428.00,5522.4288874,N,01024.0795993,E,5,11,1.0,23.604,M,39.164,M,1.0,*77
153429.00,5522.4288890,N,01024.0795992,E,5,11,1.0,23.612,M,39.164,M,1.0,*7A
153430.00,5522.4288910,N,01024.0795993,E,5,11,1.0,23.626,M,39.164,M,1.0,*7D
153431.00,5522.4288968,N,01024.0795968,E,5,11,1.0,23.632,M,39.164,M,1.0,*72
153432.00,5522.4289050,N,01024.0795944,E,5,11,1.0,23.640,M,39.164,M,1.0,*79
153433.00,5522.4289127,N,01024.0795915,E,5,11,1.0,23.634,M,39.164,M,1.0,*7E
153434.00,5522.4289187,N,01024.0795945,E,5,11,1.0,23.631,M,39.164,M,1.0,*73
153435.00,5522.4289270,N,01024.0795970,E,5,11,1.0,23.635,M,39.164,M,1.0,*7B
153436.00,5522.4289331,N,01024.0795999,E,5,11,1.0,23.640,M,39.164,M,1.0,*79
153437.00,5522.4289413,N,01024.0796035,E,5,11,1.0,23.636,M,39.164,M,1.0,*72
153438.00,5522.4289479,N,01024.0796026,E,5,11,1.0,23.643,M,39.164,M,1.0,*71
153439.00,5522.4289545,N,01024.0796077,E,5,11,1.0,23.644,M,39.164,M,1.0,*7D
153440.00,5522.4289613,N,01024.0796117,E,5,11,1.0,23.647,M,39.164,M,1.0,*77
153441.00,5522.4289694,N,01024.0796135,E,5,11,1.0,23.669,M,39.164,M,1.0,*75
153442.00,5522.4289728,N,01024.0796197,E,5,11,1.0,23.674,M,39.164,M,1.0,*74
153443.00,5522.4289766,N,01024.0796282,E,5,11,1.0,23.702,M,39.164,M,1.0,*78
153444.00,5522.4289807,N,01024.0796340,E,5,11,1.0,23.713,M,39.164,M,1.0,*78
153445.00,5522.4289804,N,01024.0796393,E,5,11,1.0,23.725,M,39.164,M,1.0,*71
153446.00,5522.4289864,N,01024.0796425,E,5,11,1.0,23.740,M,39.164,M,1.0,*7D
153447.00,5522.4289925,N,01024.0796440,E,5,11,1.0,23.768,M,39.164,M,1.0,*71
153448.00,5522.4289959,N,01024.0796434,E,5,11,1.0,23.773,M,39.164,M,1.0,*7C
153449.00,5522.4289999,N,01024.0796438,E,5,11,1.0,23.786,M,39.164,M,1.0,*77
153450.00,5522.4290042,N,01024.0796449,E,5,11,1.0,23.794,M,39.164,M,1.0,*7D
153451.00,5522.4290062,N,01024.0796504,E,5,11,1.0,23.812,M,39.164,M,1.0,*77
153452.00,5522.4290073,N,01024.0796543,E,5,11,1.0,23.813,M,39.164,M,1.0,*76
153453.00,5522.4290173,N,01024.0796589,E,5,12,1.0,23.823,M,39.164,M,1.0,*70
153454.00,5522.4290247,N,01024.0796619,E,5,12,1.0,23.807,M,39.164,M,1.0,*7F
153455.00,5522.4290326,N,01024.0796616,E,5,12,1.0,23.806,M,39.164,M,1.0,*76
153456.00,5522.4290423,N,01024.0796583,E,5,12,1.0,23.816,M,39.164,M,1.0,*79
153457.00,5522.4290470,N,01024.0796597,E,5,12,1.0,23.822,M,39.164,M,1.0,*7C
153458.00,5522.4290558,N,01024.0796602,E,5,12,1.0,23.838,M,39.164,M,1.0,*7C
153459.00,5522.4290646,N,01024.0796616,E,5,12,1.0,23.842,M,39.164,M,1.0,*79
153500.00,5522.4290708,N,01024.0796644,E,5,12,1.0,23.857,M,39.164,M,1.0,*7C
153501.00,5522.4290774,N,01024.0796693,E,5,12,1.0,23.867,M,39.164,M,1.0,*7F
153502.00,5522.4290876,N,01024.0796791,E,5,12,1.0,23.880,M,39.164,M,1.0,*7B
153503.00,5522.4290911,N,01024.0796867,E,5,12,1.0,23.878,M,39.164,M,1.0,*7B
153504.00,5522.4290941,N,01024.0797011,E,5,12,1.0,23.892,M,39.164,M,1.0,*75
153505.00,5522.4290970,N,01024.0797143,E,5,12,1.0,23.898,M,39.164,M,1.0,*7A
153506.00,5522.4291043,N,01024.0797255,E,5,12,1.0,23.919,M,39.164,M,1.0,*7D
153507.00,5522.4291111,N,01024.0797367,E,5,12,1.0,23.930,M,39.164,M,1.0,*71
153508.00,5522.4291153,N,01024.0797473,E,5,12,1.0,23.921,M,39.164,M,1.0,*7A
153509.00,5522.4291259,N,01024.0797526,E,5,12,1.0,23.922,M,39.164,M,1.0,*70
153510.00,5522.4291339,N,01024.0797570,E,5,12,1.0,23.924,M,39.164,M,1.0,*7A
153511.00,5522.4291396,N,01024.0797665,E,5,12,1.0,23.922,M,39.164,M,1.0,*7F
